module	function_or_contract	primary_test
candidate_evidence	quote_literal	TestSqlAndSchema.test_quote_literal_and_identifier
candidate_evidence	identifier	TestSqlAndSchema.test_quote_literal_and_identifier
candidate_evidence	table_columns	TestSqlAndSchema.test_table_columns_and_schema_validation
candidate_evidence	validate_schema	TestSqlAndSchema.test_table_columns_and_schema_validation; TestSqlAndSchema.test_schema_validation_reports_missing_table_and_column
candidate_evidence	sql_values	TestSqlAndSchema.test_sql_values_and_named_group
candidate_evidence	group_count_expression	TestSqlAndSchema.test_sql_values_and_named_group
candidate_evidence	breadth_cte	TestSqlAndSchema.test_breadth_and_evidence_sql_include_core_sources
candidate_evidence	evidence_sql	TestSqlAndSchema.test_breadth_and_evidence_sql_include_core_sources; TestEvidenceAndValidation.test_create_evidence_table_contains_expected_cluster_values
candidate_evidence	create_evidence_table	TestEvidenceAndValidation.test_create_evidence_table_contains_expected_cluster_values
candidate_evidence	scalar	TestEvidenceAndValidation.test_scalar_and_equality_check
candidate_evidence	equality_check	TestEvidenceAndValidation.test_scalar_and_equality_check
candidate_evidence	validate_evidence	TestEvidenceAndValidation.test_validate_evidence_passes_and_detects_corruption
candidate_evidence	check_records	TestEvidenceAndValidation.test_check_records_use_explicit_status
candidate_evidence	temporary_path	TestOutputsAndBuild.test_temporary_write_publish_cleanup_helpers
candidate_evidence	validate_paths	TestOutputsAndBuild.test_validate_paths_rejects_missing_existing_and_aliases
candidate_evidence	export_outputs	TestOutputsAndBuild.test_export_validation_checks_rows_schema_and_missing_files
candidate_evidence	relation_columns	TestOutputsAndBuild.test_export_validation_checks_rows_schema_and_missing_files
candidate_evidence	validate_exported_outputs	TestOutputsAndBuild.test_export_validation_checks_rows_schema_and_missing_files
candidate_evidence	manifest_record	TestOutputsAndBuild.test_export_manifest_and_internal_tables
candidate_evidence	write_json_temp	TestOutputsAndBuild.test_temporary_write_publish_cleanup_helpers
candidate_evidence	store_internal_tables	TestOutputsAndBuild.test_export_manifest_and_internal_tables
candidate_evidence	cleanup	TestOutputsAndBuild.test_temporary_write_publish_cleanup_helpers; TestOutputsAndBuild.test_failed_build_cleans_staged_files
candidate_evidence	publish	TestOutputsAndBuild.test_temporary_write_publish_cleanup_helpers
candidate_evidence	build	TestOutputsAndBuild.test_complete_build_and_overwrite_contract; TestOutputsAndBuild.test_failed_build_cleans_staged_files; TestOutputsAndBuild.test_missing_duckdb_dependency_has_clear_error
candidate_evidence	result_dict	TestOutputsAndBuild.test_result_dict_serialises_paths
candidate_evidence_cli	parse_args	TestCandidateEvidenceCli.test_parse_args_and_config_layout
candidate_evidence_cli	config_from_args	TestCandidateEvidenceCli.test_parse_args_and_config_layout
candidate_evidence_cli	main	TestCandidateEvidenceCli.test_main_success_prints_machine_readable_result; TestCandidateEvidenceCli.test_main_failure_returns_nonzero
candidate_evidence_shell	wrapper_contract	TestCandidateEvidenceCli.test_shell_wrapper_contains_required_batch_safeguards
