package	scientific_contract	known_answer_test	boundary_or_corruption_test	provenance_or_cardinality_test	status
e3_source_to_parquet_seed	Seven heterogeneous sources create exact curated relations without inventing GO evidence	tests/test_curated_integration.py::TestCuratedResourceIntegration::test_complete_curated_resource_has_exact_known_answers	tests/test_curated_integration.py::TestCuratedResourceIntegration::test_absent_catalog_creates_typed_empty_views	tests/test_duckdb_views.py::TestDuckDBViews::test_create_views_preserves_values_and_catalogue_provenance	PASS
e3_discovery_engine	Identity and coverage are inclusive; bit score and e-value are exclusive	tests/unit/test_clusters.py::ClusterTests::test_each_scientific_threshold_has_an_explicit_boundary_contract	tests/unit/test_clusters.py::ClusterTests::test_cluster_tsv_to_parquet_native_diamond_header	tests/unit/test_io_utils.py::IoUtilsTests::test_sha256_file_known_value	PASS
e3_discovery_engine	Process-tree CPU and RSS aggregation is exact and environment-independent	tests/unit/test_resource_monitor.py::ResourceMonitorTests::test_process_tree_monitor_includes_child_process	tests/unit/test_resource_monitor.py::ResourceMonitorTests::test_resource_monitor_fallback_and_sampling_errors	tests/unit/test_resource_monitor.py::ResourceMonitorTests::test_resource_usage_roundtrip_and_aggregation	PASS
e3_orthology_integration	OrthoFinder group IDs, species and sequences remain exact through integration	tests/test_cli.py::CommandLineTests::test_main_end_to_end_expected_and_unexpected_exit_codes	tests/test_identifiers_species.py::IdentifierTests::test_reject_malformed_and_duplicate_identifier_mappings	tests/test_io_config.py::FileUtilityTests::test_time_checksum_digest_and_file_validation	PASS
e3_ligandability_pipeline	Pocket residues, mapping fractions and pLDDT denominators use exact structure evidence	tests/test_structure_pockets.py::MappingTests::test_mapping_and_quality_uses_full_denominator	tests/test_additional_coverage.py::MappingCoverageTests::test_join_skips_unresolved_and_rejects_duplicates	tests/test_tools_outputs_qc.py::OutputAndQcTests::test_complete_validation_contract	PASS
e3_structural_alignment	Global and local structural decisions retain exact residue mappings and thresholds	tests/test_structure_io.py::test_pdb_parsing_locator_selection_and_geometry	tests/test_pipeline.py::test_selected_pocket_validation	tests/test_review_pipeline.py::test_complete_report_build_and_checksum_resume	PASS
expression_downloader	Atlas five-number summary uses the median and retains all five values	tests/python/test_expression_end_to_end.py::ExpressionRawToDatabaseAssuranceTests::test_raw_matrix_xml_and_sdrf_produce_exact_context_rows	tests/python/test_import_expression_to_parquet.py::ImportExpressionToParquetTests::test_three_comma_values_are_not_treated_as_thousands	tests/python/test_import_expression_to_parquet.py::ImportExpressionToParquetTests::test_changed_source_invalidates_current_schema_output	PASS
expression_downloader	Every gN context uses configuration-XML assay membership and one metadata row	tests/python/test_import_sample_metadata_to_parquet.py::ImportSampleMetadataToParquetTests::test_configuration_xml_provides_exact_group_assays	tests/python/test_import_sample_metadata_to_parquet.py::ImportSampleMetadataToParquetTests::test_configuration_xml_rejects_every_ambiguous_shape	tests/python/test_build_expression_duckdb.py::BuildExpressionDuckdbTests::test_duplicate_metadata_keys_fail_before_row_multiplication	PASS
expression_downloader	TPM is preferred and FPKM is fallback only	tests/python/test_build_expression_duckdb.py::BuildExpressionDuckdbTests::test_valid_build_preserves_join_cardinality_and_tissue	tests/python/test_build_expression_duckdb.py::BuildExpressionDuckdbTests::test_fpkm_is_selected_only_when_tpm_is_absent	tests/python/test_build_expression_duckdb.py::BuildExpressionDuckdbTests::test_changed_expression_source_rejects_stale_metadata	PASS
e3_end_to_end_workflow	Expression threshold is inclusive at 0.5 and contexts retain tissues	tests/test_scientific_adapters.py::test_expression_maps_full_selected_group_members	tests/test_scientific_adapters.py::test_expression_partition_selection_and_duckdb_limits	tests/test_runner_e2e.py::test_synthetic_end_to_end_and_lineage	PASS
e3_end_to_end_workflow	Domain fractions include only assessed configured target species	tests/test_scientific_adapters.py::test_missing_domain_annotation_is_not_a_biological_negative	tests/test_scientific_adapters.py::test_off_target_domain_rows_cannot_change_a_target_species_gate	tests/test_reporting.py::test_report_rejects_incomplete_or_mismatched_evidence	PASS
e3_python_app	Displayed group counts are group-level and thresholds/glossary match recorded rules	tests/test_data.py::test_grant_overview_prefers_and_counts_evolutionary_groups	tests/test_glossary.py::test_glossary_preserves_exact_completed_thresholds	tests/test_streamlit_app.py::test_app_handles_empty_and_corrupt_databases	PASS
E3_shiny_app	Glossary, denominator help and threshold controls match workflow rules	tests/testthat/test_glossary.R::glossary_defines_requested_language_and_exact_thresholds	tests/testthat/test_threshold_explorer.R::threshold_settings_reject_unknown_mode	tests/testthat/test_result_sections.R::result_sections_expose_interpretation_boundary	PENDING_R_ENVIRONMENT
