sample_id	fasta_path	species	taxon_id	proteome_id	source_database	release	provenance_status
Arabidopsis_thaliana	/Volumes/One Touch/SSD_back_up_July_2026/Erin_Butterfield_data/Other_things/Denbi/denbi_data/E3_ligase_eukaryote_db/Arabidopsis_thaliana.fasta	Arabidopsis thaliana	3702		inherited_project_FASTA	not_recorded	source_release_to_be_confirmed
Hordeum_vulgare	/Volumes/One Touch/SSD_back_up_July_2026/Erin_Butterfield_data/Other_things/Denbi/denbi_data/E3_ligase_eukaryote_db/Hordeum_vulgare.fasta	Hordeum vulgare subsp. vulgare	112509		inherited_project_FASTA	not_recorded	source_release_to_be_confirmed
Oryza_sativa	/Volumes/One Touch/SSD_back_up_July_2026/Erin_Butterfield_data/Other_things/Denbi/denbi_data/E3_ligase_eukaryote_db/Oryza_sativa.fasta	Oryza sativa subsp. japonica	39947		inherited_project_FASTA	not_recorded	source_release_to_be_confirmed
Triticum_aestivum	/Volumes/One Touch/SSD_back_up_July_2026/Erin_Butterfield_data/Other_things/Denbi/denbi_data/E3_ligase_eukaryote_db/Triticum_aestivum.fasta	Triticum aestivum	4565		inherited_project_FASTA	not_recorded	source_release_to_be_confirmed
Zea_mays	/Volumes/One Touch/SSD_back_up_July_2026/Erin_Butterfield_data/Other_things/Denbi/denbi_data/E3_ligase_eukaryote_db/Zea_mays.fasta	Zea mays	4577		inherited_project_FASTA	not_recorded	source_release_to_be_confirmed
Brachypodium_distachyon	/Volumes/One Touch/SSD_back_up_July_2026/Erin_Butterfield_data/Other_things/Denbi/denbi_data/E3_ligase_eukaryote_db/Brachypodium_distachyon.fasta	Brachypodium distachyon	15368		inherited_project_FASTA	not_recorded	source_release_to_be_confirmed
Solanum_lycopersicum	/Volumes/One Touch/SSD_back_up_July_2026/Erin_Butterfield_data/Other_things/Denbi/denbi_data/E3_ligase_eukaryote_db/Solanum_lycopersicum.fasta	Solanum lycopersicum	4081		inherited_project_FASTA	not_recorded	source_release_to_be_confirmed
Solanum_tuberosum	/Volumes/One Touch/SSD_back_up_July_2026/Erin_Butterfield_data/Other_things/Denbi/denbi_data/E3_ligase_eukaryote_db/Solanum_tuberosum.fasta	Solanum tuberosum	4113		inherited_project_FASTA	not_recorded	source_release_to_be_confirmed
Sorghum_bicolor	/Volumes/One Touch/SSD_back_up_July_2026/Erin_Butterfield_data/Other_things/Denbi/denbi_data/E3_ligase_eukaryote_db/Sorghum_bicolor.fasta	Sorghum bicolor	4558		inherited_project_FASTA	not_recorded	source_release_to_be_confirmed
Glycine_max	/Volumes/One Touch/SSD_back_up_July_2026/Erin_Butterfield_data/Other_things/Denbi/denbi_data/E3_ligase_eukaryote_db/Glycine_max.fasta	Glycine max	3847		inherited_project_FASTA	not_recorded	source_release_to_be_confirmed
