module	function	test_files	coverage_type
benchmarks	parse_snakemake_benchmark	tests/unit/test_benchmarks.py;tests/unit/test_edge_cases.py	unit/integration as listed
benchmarks	aggregate_benchmark_directory	tests/unit/test_benchmarks.py;tests/unit/test_edge_cases.py	unit/integration as listed
benchmarks	summarise_benchmarks	tests/unit/test_benchmarks.py;tests/unit/test_edge_cases.py	unit/integration as listed
benchmarks	_population_sd	tests/unit/test_benchmarks.py;tests/unit/test_edge_cases.py	unit/integration as listed
benchmarks	write_benchmark_outputs	tests/unit/test_benchmarks.py;tests/unit/test_edge_cases.py	unit/integration as listed
benchmarks	plot_runtime_by_rule	tests/unit/test_benchmarks.py;tests/unit/test_edge_cases.py	unit/integration as listed
cli	build_parser	tests/unit/test_cli.py	unit/integration as listed
cli	_print_json	tests/unit/test_cli.py	unit/integration as listed
cli	_run_diamond_stage	tests/unit/test_cli.py	unit/integration as listed
cli	run_command	tests/unit/test_cli.py	unit/integration as listed
cli	main	tests/unit/test_cli.py	unit/integration as listed
clusters	Thresholds.validate	tests/unit/test_clusters.py;tests/unit/test_edge_cases.py	unit/integration as listed
clusters	compute_coverage	tests/unit/test_clusters.py;tests/unit/test_edge_cases.py	unit/integration as listed
clusters	classify_alignment	tests/unit/test_clusters.py;tests/unit/test_edge_cases.py	unit/integration as listed
clusters	_normalise_header_token	tests/unit/test_clusters.py	unit
clusters	_normalise_cluster_header	tests/unit/test_clusters.py;tests/unit/test_edge_cases.py	unit/integration as listed
clusters	cluster_tsv_to_parquet	tests/unit/test_clusters.py;tests/unit/test_edge_cases.py	unit/integration as listed
clusters	_required_realign_fields	tests/unit/test_clusters.py;tests/unit/test_edge_cases.py	unit/integration as listed
clusters	_parse_int	tests/unit/test_clusters.py;tests/unit/test_edge_cases.py	unit/integration as listed
clusters	_parse_float	tests/unit/test_clusters.py;tests/unit/test_edge_cases.py	unit/integration as listed
clusters	realign_tsv_to_parquet	tests/unit/test_clusters.py;tests/unit/test_edge_cases.py	unit/integration as listed
clusters	thresholds_from_mapping	tests/unit/test_clusters.py;tests/unit/test_edge_cases.py	unit/integration as listed
config	load_yaml	tests/unit/test_config.py;tests/unit/test_edge_cases.py	unit/integration as listed
config	_require_mapping	tests/unit/test_config.py;tests/unit/test_edge_cases.py	unit/integration as listed
config	_require_positive_number	tests/unit/test_config.py;tests/unit/test_edge_cases.py	unit/integration as listed
config	validate_config	tests/unit/test_config.py;tests/unit/test_edge_cases.py	unit/integration as listed
config	resolve_paths	tests/unit/test_config.py;tests/unit/test_edge_cases.py	unit/integration as listed
config	load_config	tests/unit/test_config.py;tests/unit/test_edge_cases.py	unit/integration as listed
diamond	SemanticVersion.__str__	tests/unit/test_diamond.py;tests/unit/test_edge_cases.py;tests/end_to_end/test_external_diamond_pipeline.py	unit/integration as listed
diamond	parse_semantic_version	tests/unit/test_diamond.py;tests/unit/test_edge_cases.py;tests/end_to_end/test_external_diamond_pipeline.py	unit/integration as listed
diamond	get_diamond_version	tests/unit/test_diamond.py;tests/unit/test_edge_cases.py;tests/end_to_end/test_external_diamond_pipeline.py	unit/integration as listed
diamond	require_diamond_features	tests/unit/test_diamond.py;tests/unit/test_edge_cases.py;tests/end_to_end/test_external_diamond_pipeline.py	unit/integration as listed
diamond	build_makedb_command	tests/unit/test_diamond.py;tests/unit/test_edge_cases.py;tests/end_to_end/test_external_diamond_pipeline.py	unit/integration as listed
diamond	diamond_error_hint	tests/unit/test_diamond.py	unit
diamond	build_deepclust_command	tests/unit/test_diamond.py;tests/unit/test_edge_cases.py;tests/end_to_end/test_external_diamond_pipeline.py	unit/integration as listed
diamond	build_realign_command	tests/unit/test_diamond.py;tests/unit/test_edge_cases.py;tests/end_to_end/test_external_diamond_pipeline.py	unit/integration as listed
diamond	read_log_tail	tests/unit/test_diamond.py	unit/integration as listed
diamond	run_external_command	tests/unit/test_diamond.py;tests/unit/test_edge_cases.py;tests/end_to_end/test_external_diamond_pipeline.py	unit/integration as listed
diamond	validate_expected_outputs	tests/unit/test_diamond.py;tests/unit/test_edge_cases.py;tests/end_to_end/test_external_diamond_pipeline.py	unit/integration as listed
fasta	normalise_sequence_id	tests/unit/test_fasta.py;tests/unit/test_edge_cases.py	unit/integration as listed
fasta	extract_entry	tests/unit/test_fasta.py;tests/unit/test_edge_cases.py	unit/integration as listed
fasta	validate_protein_sequence	tests/unit/test_fasta.py;tests/unit/test_edge_cases.py	unit/integration as listed
