table_name	ordinal_position	column_name	data_type	is_nullable
all_matched_e3_seed_sequences	1	internal_id	VARCHAR	YES
all_matched_e3_seed_sequences	2	source_file_sample_id	VARCHAR	YES
all_matched_e3_seed_sequences	3	source_file_species	VARCHAR	YES
all_matched_e3_seed_sequences	4	sample_id	VARCHAR	YES
all_matched_e3_seed_sequences	5	species	VARCHAR	YES
all_matched_e3_seed_sequences	6	onekp_sample_code	VARCHAR	YES
all_matched_e3_seed_sequences	7	header_parser	VARCHAR	YES
all_matched_e3_seed_sequences	8	header_parse_status	VARCHAR	YES
all_matched_e3_seed_sequences	9	original_id	VARCHAR	YES
all_matched_e3_seed_sequences	10	entry	VARCHAR	YES
all_matched_e3_seed_sequences	11	seed_id	VARCHAR	YES
all_matched_e3_seed_sequences	12	representative_id	VARCHAR	YES
all_matched_e3_seed_sequences	13	pident	DOUBLE	YES
all_matched_e3_seed_sequences	14	representative_coverage	DOUBLE	YES
all_matched_e3_seed_sequences	15	member_coverage	DOUBLE	YES
all_matched_e3_seed_sequences	16	evalue	DOUBLE	YES
all_matched_e3_seed_sequences	17	bitscore	DOUBLE	YES
all_matched_e3_seed_sequences	18	passes_strict_thresholds	BOOLEAN	YES
e3_seeded_cluster_members	1	representative_id	VARCHAR	YES
e3_seeded_cluster_members	2	member_id	VARCHAR	YES
e3_seeded_cluster_members	3	source_file_sample_id	VARCHAR	YES
e3_seeded_cluster_members	4	source_file_species	VARCHAR	YES
e3_seeded_cluster_members	5	sample_id	VARCHAR	YES
e3_seeded_cluster_members	6	species	VARCHAR	YES
e3_seeded_cluster_members	7	taxon_id	VARCHAR	YES
e3_seeded_cluster_members	8	proteome_id	VARCHAR	YES
e3_seeded_cluster_members	9	onekp_sample_code	VARCHAR	YES
e3_seeded_cluster_members	10	header_parser	VARCHAR	YES
e3_seeded_cluster_members	11	header_parse_status	VARCHAR	YES
e3_seeded_cluster_members	12	original_id	VARCHAR	YES
e3_seeded_cluster_members	13	entry	VARCHAR	YES
e3_seeded_cluster_members	14	sequence_length	BIGINT	YES
e3_seeded_cluster_members	15	sequence_md5	VARCHAR	YES
e3_seeded_cluster_members	16	source_path	VARCHAR	YES
e3_seeded_cluster_members	17	sample_metadata_json	VARCHAR	YES
e3_seeded_cluster_members	18	pident	DOUBLE	YES
e3_seeded_cluster_members	19	representative_coverage	DOUBLE	YES
e3_seeded_cluster_members	20	member_coverage	DOUBLE	YES
e3_seeded_cluster_members	21	evalue	DOUBLE	YES
e3_seeded_cluster_members	22	bitscore	DOUBLE	YES
e3_seeded_cluster_members	23	passes_strict_thresholds	BOOLEAN	YES
e3_seeded_cluster_members	24	is_known_e3_seed	BOOLEAN	YES
e3_seeded_cluster_size_distribution	1	raw_cluster_size	BIGINT	YES
