module	function	definition_line	test_id
e3ligandability.alphafold	_url_filename	303	test_alphafold.AlphaFoldTests.test_url_filename
e3ligandability.alphafold	build_retry_session	31	test_alphafold.AlphaFoldTests.test_build_retry_session
e3ligandability.alphafold	copy_atomic	381	test_alphafold.AlphaFoldTests.test_download_copy_and_reuse
e3ligandability.alphafold	download_atomic	318	test_alphafold.AlphaFoldTests.test_download_copy_and_reuse
e3ligandability.alphafold	materialise_model_assets	449	test_alphafold.AlphaFoldTests.test_materialise_local_model_assets
e3ligandability.alphafold	normalise_prediction_metadata	193	test_alphafold.AlphaFoldTests.test_select_and_normalise_prediction
e3ligandability.alphafold	query_prediction_metadata	71	test_alphafold.AlphaFoldTests.test_query_prediction_metadata_success_and_not_found
e3ligandability.alphafold	reuse_valid_file	420	test_alphafold.AlphaFoldTests.test_download_copy_and_reuse
e3ligandability.alphafold	select_prediction	117	test_alphafold.AlphaFoldTests.test_select_and_normalise_prediction
e3ligandability.alphafold	validate_a3m_file	285	test_alphafold.AlphaFoldTests.test_validators
e3ligandability.alphafold	validate_cif_file	243	test_alphafold.AlphaFoldTests.test_validators
e3ligandability.alphafold	validate_json_file	264	test_alphafold.AlphaFoldTests.test_validators
e3ligandability.alphafold	version_key	173	test_alphafold.AlphaFoldTests.test_select_and_normalise_prediction
e3ligandability.cli	build_parser	23	test_pipeline_cli_regression.EndToEndTests.test_parser_has_commands
e3ligandability.cli	inspect_tools_command	139	test_release_coverage.CliReleaseTests.test_inspect_tools_disabled_writes_self_contained_json
e3ligandability.cli	main	170	test_pipeline_cli_regression.EndToEndTests.test_cli_run_and_validate_legacy
e3ligandability.cli	run_command	74	test_release_coverage.CliReleaseTests.test_run_command_returns_two_for_unsuccessful_outcome
e3ligandability.cli	run_legacy_command	108	test_release_coverage.CliReleaseTests.test_legacy_command_returns_two_for_nonpassing_row
e3ligandability.config	_require_boolean	195	test_config_io.ConfigTests.test_strict_scalar_validators
e3ligandability.config	_require_fraction	154	test_config_io.ConfigTests.test_numeric_validators
e3ligandability.config	_require_nonempty_string	214	test_config_io.ConfigTests.test_strict_scalar_validators
e3ligandability.config	_require_percentage	233	test_config_io.ConfigTests.test_strict_scalar_validators
e3ligandability.config	_require_positive_integer	176	test_config_io.ConfigTests.test_strict_scalar_validators
e3ligandability.config	_require_positive_number	132	test_config_io.ConfigTests.test_numeric_validators
