module	function	tests
e3app.config	parse_positive_integer; config_from_environment; validate_config	test_config.py
e3app.data	quote_identifier; open_read_only; open_resource; discover_run_parquets; list_relations; relation_columns; relation_count; preview_relation; preview_selected_columns; resource_overview; infer_capability; relations_for_section; default_columns; grant_overview; search_accession	test_data.py
e3app.thresholds	ThresholdSettings; validate_threshold_settings; threshold_settings_from_mapping; final_druggability_settings; compare_final_druggability_passes; select_threshold_relation; select_member_druggability_relation; collect_member_druggability_scores; group_source_sql; build_threshold_evaluation_cte; threshold_result_columns; build_threshold_result_query; build_threshold_summary_query; evaluate_thresholds	test_thresholds.py
e3app.pocket_review	required_review_paths; pocket_review_available; discover_pocket_review_dir; load_pocket_review; prepare_pocket_review; group_choice_labels; selected_group_row; selected_group_members; selected_group_alignment_fasta_bytes; read_review_html; repair_pocket_review_viewer_controls; read_group_html	test_pocket_review.py
e3app.glossary	SLIDER_HELP; GLOSSARY_ENTRIES; glossary_sections; glossary_rows; packaged project and field-dictionary resources	test_glossary.py
e3app.exports	safe_file_stem; normalise_excel_scalar; excel_format_kind; excel_column_width; excel_text_is_long; dataframe_display_formats; dataframe_display_widths; dataframe_to_excel_bytes; dataframe_to_fasta_bytes; plotly_figure_to_pdf_bytes; render_plotly_pdf_download; render_table_downloads	test_exports.py
e3app.orthology	select_orthology_relation; collect_orthology_species; collect_orthology_metrics; collect_orthology_group_summary; collect_orthology_size_distribution; collect_seed_identifiers; collect_seed_group_members; summarise_seed_groups; load_species_taxonomy	test_orthology.py
e3app.deepclust	select_deepclust_relation; parse_seed_queries; collect_deepclust_metrics; collect_onekp_coverage_distribution; collect_deepclust_summary	test_deepclust.py
e3app.data	distinct_text_values; filter_expression_context	test_data.py
e3app.cli	build_parser; streamlit_command; main	test_cli.py
e3app.streamlit_app	render_app	test_streamlit_app.py
e3app.visualisations	prepare_final_gate_druggability_distribution; final_gate_druggability_group_choices; default_final_gate_druggability_group; filter_final_gate_druggability_distribution; summarise_final_gate_druggability_selection; build_final_gate_druggability_boxplot; structural_alignment_plot_columns; prepare_structural_alignment_frame; build_structural_alignment_figure	test_visualisations.py
e3app.workflow	WORKFLOW_STAGES; _stage_card; workflow_schematic_html	test_workflow.py
